# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
11	2.000
1	2.200
3	2.300
5	2.300
7	2.800
9	2.200
13	2.300
15	2.500
17	2.600
19	2.200
21	2.400
23	2.700
25	2.200
27	2.300
29	2.100
45	18.000
33	18.500
35	18.900
37	18.800
39	18.300
41	19.000
43	18.500
47	18.800
49	19.000
51	18.400
53	18.300
55	18.500
57	19.000
59	18.500
31	19.100
63	33.600
65	33.600
73	33.500
77	33.900
79	33.900
81	34.000
83	33.800
85	33.400
61	34.200
67	34.200
69	34.300
71	34.500
75	34.600
87	34.100
89	34.900
91	49.000
93	48.900
95	49.000
97	48.700
99	49.000
103	48.500
109	48.700
117	48.700
101	49.200
105	49.800
107	49.100
111	49.100
113	49.500
115	49.100
119	49.500
121	63.500
123	63.300
125	64.000
127	63.500
129	63.500
133	63.700
135	63.100
137	63.500
141	63.400
143	63.300
145	63.800
147	63.400
149	63.500
131	64.100
139	64.400
151	78.300
155	78.700
157	78.600
159	78.200
161	78.800
163	79.000
165	78.700
167	78.900
169	78.400
171	78.600
173	79.000
175	78.600
179	78.900
153	79.200
177	79.200
207	92.900
181	93.600
189	93.900
191	93.900
193	93.800
197	93.800
199	93.500
205	94.000
209	93.300
183	94.100
185	94.100
187	94.100
201	94.900
203	94.200
195	95.100
211	108.900
213	108.600
215	108.300
219	108.100
221	108.500
223	109.000
225	108.300
227	108.600
229	108.600
231	108.700
233	108.600
235	109.000
239	109.000
217	109.400
237	109.100
