# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
212	7935.300
216	7935.900
220	7935.800
224	7936.000
228	7935.400
232	7935.500
240	7936.100
28	7945.600
8	7946.100
32	7960.000
56	7959.800
36	7960.900
44	7960.900
52	7960.500
60	7960.400
64	7975.200
68	7976.000
88	7975.900
76	7976.900
80	7976.900
84	7976.400
72	7977.500
100	7987.900
112	7987.800
96	7989.800
108	7989.200
104	7991.000
92	7991.900
116	7991.900
132	8004.100
144	8004.600
124	8005.700
128	8005.100
148	8005.600
136	8006.300
140	8006.900
156	8018.900
164	8019.400
180	8019.200
176	8020.800
152	8022.000
172	8021.400
168	8022.200
188	8033.100
196	8033.100
192	8034.600
200	8034.500
204	8034.500
184	8035.200
208	8036.300
224	8049.600
228	8049.200
