# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
1	5638.600
17	5638.300
23	5638.600
3	5639.700
7	5639.300
9	5639.400
11	5639.800
13	5640.000
15	5639.400
19	5639.700
25	5639.400
27	5639.600
29	5639.200
5	5640.300
21	5640.200
35	5653.600
37	5653.700
41	5653.900
43	5653.600
49	5653.900
51	5653.800
53	5653.600
55	5653.200
57	5653.700
59	5653.700
31	5654.400
33	5654.400
39	5654.100
45	5654.200
47	5654.400
61	5668.600
63	5669.000
65	5668.500
69	5668.100
73	5668.500
75	5668.800
79	5668.900
81	5668.100
83	5668.600
85	5668.700
87	5668.400
67	5669.800
71	5669.500
77	5669.100
89	5669.300
113	5682.900
91	5683.500
93	5683.800
95	5683.300
99	5683.900
101	5683.200
103	5683.700
105	5683.600
107	5683.500
109	5683.700
111	5683.900
115	5683.100
117	5683.400
119	5683.400
97	5684.100
149	5698.000
121	5698.900
123	5698.800
125	5698.800
127	5698.700
131	5698.400
135	5698.400
137	5698.200
139	5698.700
141	5698.200
145	5698.400
147	5699.000
129	5699.100
133	5699.100
143	5699.300
161	5713.000
171	5712.800
151	5713.100
153	5713.500
155	5713.600
157	5713.700
159	5714.000
165	5713.600
167	5713.500
169	5713.900
173	5713.900
175	5713.300
177	5713.600
163	5714.100
179	5714.100
189	5728.000
191	5727.900
183	5728.900
185	5728.600
187	5728.600
193	5729.000
195	5728.800
197	5728.400
201	5728.600
203	5728.500
207	5728.600
209	5728.200
181	5729.400
199	5729.100
205	5729.200
211	5743.800
213	5743.300
215	5743.600
217	5744.000
219	5743.100
221	5743.300
223	5743.900
225	5743.900
229	5743.900
231	5743.900
235	5743.600
237	5744.000
239	5743.800
227	5744.100
233	5744.600
