# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
6	1.900
12	2.000
14	1.900
2	2.300
4	2.400
8	2.100
10	2.100
16	2.100
18	2.300
20	2.100
22	2.700
24	2.400
26	2.200
28	2.300
30	2.500
62	7.000
64	6.900
76	6.800
98	7.000
116	6.800
120	6.900
150	6.900
166	6.900
172	7.000
178	7.000
222	6.700
32	8.000
34	7.600
36	7.900
38	7.700
40	7.800
42	7.700
44	7.800
46	7.700
48	8.000
50	7.700
52	7.800
54	7.800
56	7.700
58	7.200
60	7.700
66	7.800
68	7.400
70	7.200
72	7.400
74	7.600
78	7.800
80	7.700
82	7.900
84	7.200
86	7.600
88	7.400
90	7.200
94	7.700
96	7.700
100	7.200
102	7.900
104	7.400
106	7.600
108	7.400
110	7.400
112	7.800
114	7.200
118	7.600
122	7.200
124	7.900
126	7.200
128	7.900
130	7.200
132	7.600
134	7.200
136	7.800
138	7.400
140	7.900
144	7.700
146	7.800
148	7.800
152	7.200
156	7.400
158	7.800
160	7.800
162	7.400
164	8.000
168	8.000
170	7.600
174	7.700
176	7.600
180	7.400
182	7.600
184	7.700
186	7.200
188	7.700
190	7.800
192	7.700
194	7.600
196	7.200
198	7.800
200	7.800
202	7.900
204	7.700
206	7.900
208	7.900
210	7.800
212	7.600
214	7.200
216	7.900
218	7.900
224	7.700
226	7.600
228	7.100
230	7.700
232	8.000
234	7.700
236	7.900
238	7.600
240	7.800
92	8.200
142	8.300
154	8.300
220	8.300
6	9.800
8	9.400
10	9.700
12	9.400
14	9.400
16	9.800
20	9.400
2	10.400
4	10.300
24	10.200
26	10.500
28	10.200
30	11.200
58	18.800
32	19.200
34	19.600
36	19.600
40	19.600
46	19.900
50	19.800
52	19.500
60	19.100
38	20.200
42	20.300
44	20.500
48	20.300
54	20.700
56	20.200
6	21.800
10	21.400
20	21.700
22	22.000
24	22.000
26	21.800
28	21.700
62	21.800
68	22.000
70	22.000
74	21.800
76	21.900
80	21.700
82	21.800
84	21.600
90	21.400
94	21.900
98	21.700
100	21.900
102	22.000
104	21.700
106	22.000
108	22.000
112	22.000
118	21.700
120	21.800
124	21.800
126	22.000
128	21.900
130	21.800
132	21.700
134	21.800
138	21.800
142	22.000
144	21.900
146	21.700
148	21.700
156	22.000
158	22.000
160	21.900
164	21.800
170	21.700
178	21.600
182	21.700
184	22.000
194	21.600
198	21.800
208	22.000
210	21.700
212	21.800
214	21.400
222	22.000
226	21.600
228	22.000
230	21.800
234	21.600
236	21.700
238	22.000
2	22.100
4	22.800
12	22.500
14	22.400
16	22.600
18	22.500
30	22.500
64	22.400
66	22.500
72	22.400
78	22.400
86	22.200
88	22.100
92	22.600
110	22.400
114	22.500
116	22.100
122	22.200
140	22.100
150	22.100
152	22.500
154	22.600
162	22.200
166	22.400
168	22.500
172	22.600
174	22.300
176	22.400
180	22.100
186	22.100
188	22.300
190	22.100
192	22.700
196	22.200
200	22.200
202	22.200
204	22.600
206	22.100
216	22.100
218	22.500
220	22.100
224	22.400
232	22.800
240	22.300
8	23.200
96	23.100
136	23.200
70	33.900
62	35.000
64	34.200
66	34.400
68	34.300
72	34.100
76	34.500
78	34.600
82	34.900
84	34.300
86	34.600
88	34.100
74	35.100
80	35.100
90	35.100
2	36.300
6	36.400
8	37.000
10	36.900
12	36.500
14	36.900
18	37.000
20	36.900
22	36.900
24	36.600
26	36.500
32	36.300
34	36.300
36	36.600
38	36.500
40	36.900
42	36.900
44	36.900
46	36.700
50	36.600
52	36.900
54	37.000
56	36.600
58	36.500
60	36.900
92	37.000
96	36.900
98	36.600
100	36.400
102	36.900
104	36.700
106	37.000
108	36.300
110	36.700
112	36.400
114	36.600
116	36.300
118	36.400
120	36.900
122	36.600
126	36.400
128	36.600
130	36.900
132	36.600
134	36.900
136	36.700
138	36.900
140	36.600
142	36.400
144	37.000
146	36.500
148	36.900
150	37.000
152	36.400
154	36.600
156	36.600
160	37.000
162	36.700
164	36.600
166	37.000
168	36.500
170	36.700
174	36.400
176	37.000
178	36.900
180	36.500
182	36.500
184	36.700
186	36.500
188	36.600
190	36.600
194	36.600
196	36.900
198	36.700
200	37.000
206	36.600
210	36.600
214	36.400
218	36.700
220	36.600
222	36.300
224	37.000
228	36.400
230	37.000
232	36.900
234	36.900
236	36.900
238	36.800
4	37.200
16	37.500
28	37.700
30	37.200
48	37.100
94	37.100
124	37.100
158	37.200
172	37.500
192	37.400
202	37.700
204	37.500
208	37.500
212	37.200
216	37.500
226	37.100
240	37.100
96	49.000
98	49.000
108	48.900
116	48.900
92	49.500
94	49.800
100	49.700
102	50.000
104	49.100
110	49.600
112	49.300
118	49.800
12	51.000
32	51.000
58	51.000
106	50.100
114	50.100
120	50.900
158	51.000
180	51.000
238	51.000
2	51.500
4	51.700
6	51.400
8	51.500
10	51.800
16	51.500
20	51.500
22	51.500
24	51.500
26	51.500
28	52.000
30	52.000
34	51.400
36	52.000
38	51.200
40	51.300
42	52.000
44	51.500
46	51.500
50	51.100
52	51.400
54	51.500
56	51.500
60	51.100
62	51.100
64	51.200
66	51.500
68	51.100
70	51.700
72	51.700
74	51.400
76	51.400
78	51.700
80	52.000
82	52.000
84	51.200
86	51.400
88	51.600
90	51.100
122	51.300
124	51.700
126	51.300
128	51.700
130	51.500
132	51.400
134	51.600
136	51.400
138	51.600
140	51.500
142	51.400
144	51.100
146	51.500
148	51.700
152	51.800
154	51.500
156	51.500
160	51.500
162	51.500
164	51.700
166	51.500
168	51.400
170	51.800
172	51.800
174	51.700
176	51.100
178	51.500
182	51.100
184	51.500
186	51.700
188	51.600
190	51.400
192	51.500
194	51.300
196	51.400
198	51.500
200	51.300
206	51.500
208	52.000
210	51.100
212	52.000
214	51.100
216	51.600
218	51.600
220	52.000
222	51.500
224	51.500
226	51.500
228	51.900
230	51.500
232	51.800
234	51.500
236	51.600
14	52.200
18	52.200
48	52.300
150	52.200
202	52.700
204	52.400
240	52.200
126	63.800
122	64.800
124	64.100
128	64.400
130	64.700
132	64.500
134	64.800
136	64.700
138	64.400
140	64.700
142	64.900
144	64.600
146	64.500
148	64.200
150	64.100
6	65.800
10	65.900
24	65.800
34	66.000
38	65.800
40	66.000
52	66.000
58	65.900
60	66.000
80	66.000
84	65.900
86	65.800
90	65.800
94	65.900
104	65.800
116	66.000
118	66.000
158	66.000
172	66.000
180	65.800
182	66.000
192	65.800
194	65.800
208	66.000
210	66.000
212	65.900
226	65.800
232	66.000
234	65.800
238	65.800
2	66.500
4	66.300
8	66.500
12	66.500
14	66.600
16	66.800
18	66.700
20	66.500
22	66.800
26	66.600
28	66.500
32	66.300
36	66.800
42	66.800
44	66.300
46	66.500
48	66.700
50	66.800
54	66.600
56	66.400
62	66.400
64	66.800
66	66.500
68	66.400
70	66.500
72	66.900
74	66.300
76	66.200
78	66.500
88	66.600
92	66.800
96	66.600
98	66.700
100	66.200
102	66.700
106	66.600
108	66.500
110	66.400
114	66.500
120	66.500
152	66.400
154	66.100
156	66.400
160	66.300
162	66.500
164	66.200
166	66.600
168	66.400
170	66.900
174	66.100
176	66.800
178	66.600
184	66.800
186	66.500
188	66.500
190	66.400
196	66.300
200	66.800
206	66.300
214	66.200
218	66.300
220	67.000
222	66.600
224	66.300
228	66.300
230	66.600
236	66.300
240	66.500
30	67.500
82	67.200
112	67.200
198	67.500
202	67.200
204	67.200
216	67.500
152	79.900
154	79.300
156	79.400
158	79.300
160	80.000
162	79.900
164	79.300
168	79.400
170	79.400
172	79.800
174	79.300
176	79.800
180	79.200
18	81.000
36	80.900
42	81.000
52	81.000
62	81.000
68	81.000
96	80.900
98	80.900
132	81.000
136	81.000
166	80.700
178	80.100
222	81.000
224	80.900
226	80.900
234	80.900
2	81.600
4	81.300
6	81.100
8	81.900
10	81.800
12	81.600
14	81.300
16	81.900
20	81.400
22	81.400
24	81.500
26	81.400
28	81.500
30	81.500
32	81.400
34	81.200
38	81.400
40	81.400
44	81.400
46	81.400
48	81.700
50	81.400
54	81.800
56	81.200
58	81.300
60	81.200
64	81.100
66	81.400
70	81.500
72	82.000
74	81.200
76	81.500
78	81.500
80	81.600
82	81.300
84	81.400
86	81.500
88	81.400
90	81.100
92	81.900
94	81.900
100	81.200
102	81.400
104	81.800
106	81.400
108	81.200
110	81.400
112	81.500
114	81.500
116	81.200
118	81.100
120	81.400
122	81.100
124	81.200
126	81.200
128	81.400
130	81.400
134	81.400
138	81.600
140	81.500
142	81.700
144	81.400
146	81.300
148	81.600
150	81.200
182	81.600
184	81.700
188	81.400
190	81.600
192	81.200
194	81.800
196	81.600
200	81.500
202	81.500
204	82.000
206	81.900
208	81.800
210	81.800
212	81.300
214	81.100
216	81.700
218	81.600
220	81.400
228	81.300
230	81.100
232	81.800
238	81.300
240	81.600
186	82.400
198	82.700
236	82.300
192	93.600
182	94.700
186	94.900
188	94.300
190	94.100
194	94.400
196	94.500
200	95.000
202	94.500
206	94.600
208	94.800
210	94.900
132	96.000
184	95.300
198	95.100
204	95.400
2	96.800
8	97.000
12	97.000
14	96.600
18	97.000
20	96.800
22	96.700
26	96.600
30	96.900
32	96.700
34	96.400
38	96.700
40	97.000
42	96.500
50	96.800
54	96.800
56	96.900
58	96.800
60	96.800
62	96.500
64	96.600
66	96.700
70	96.800
72	96.400
74	96.900
76	96.100
82	96.700
86	97.000
90	96.700
92	96.800
94	96.600
96	96.600
98	96.200
100	96.800
102	96.800
104	97.000
106	97.000
108	96.800
110	97.000
112	97.000
114	96.900
116	96.800
118	97.000
120	96.600
122	96.500
124	96.900
126	96.400
130	96.800
134	96.700
138	97.000
140	96.600
144	96.700
146	96.700
148	96.700
150	96.800
152	96.600
156	96.500
158	96.400
162	96.700
164	96.600
166	96.900
168	96.400
170	97.000
172	96.700
176	96.900
178	96.600
180	96.800
212	96.600
214	96.800
218	96.800
226	96.500
228	97.000
230	96.800
234	96.800
240	96.800
4	97.400
6	97.200
10	97.100
16	97.200
24	97.100
28	97.400
36	97.200
44	97.400
46	97.400
48	97.300
52	97.400
68	97.100
78	97.400
80	97.200
84	97.500
88	97.400
128	97.800
136	97.700
142	97.300
154	97.300
160	97.400
174	97.100
216	97.500
220	97.400
