# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
242	6.100
244	6.700
254	6.100
256	6.600
262	6.800
268	6.600
278	6.900
284	6.900
288	6.800
300	6.300
246	7.800
252	7.300
258	7.600
264	7.300
270	7.900
272	7.300
274	7.300
280	7.800
282	7.500
286	7.200
294	7.500
296	7.500
248	8.400
260	8.800
266	8.400
276	8.700
290	8.100
250	9.100
292	9.500
298	9.400
246	20.700
258	20.700
262	20.600
264	20.800
272	21.000
284	20.800
290	20.600
300	20.800
242	21.100
244	21.400
252	21.300
254	21.500
256	21.400
280	22.000
288	21.100
292	21.500
294	21.600
298	21.600
248	22.600
250	22.600
260	22.900
266	22.400
268	22.300
270	22.300
282	22.400
296	22.200
274	23.300
276	23.500
278	23.500
286	23.100
264	35.000
242	35.300
244	36.000
246	35.900
260	35.900
270	36.000
274	35.700
280	35.500
292	35.500
296	35.600
300	35.700
250	36.900
254	36.700
256	36.800
258	36.100
262	36.300
266	36.500
272	36.800
282	36.700
284	36.200
286	36.500
288	36.800
294	36.800
248	37.400
252	37.200
268	37.600
276	37.300
278	37.400
290	37.500
298	38.800
264	49.900
272	50.000
292	49.900
246	50.400
250	50.400
260	50.700
274	50.100
276	50.800
286	51.000
288	50.300
296	50.500
242	51.500
248	51.600
252	51.900
254	51.800
258	51.600
262	51.200
266	51.300
268	52.000
270	51.400
280	51.700
284	51.300
290	51.700
300	51.200
256	52.100
278	52.800
282	52.500
294	52.100
298	52.200
244	53.700
242	64.700
246	65.000
262	64.800
276	64.800
286	65.000
288	64.800
250	65.400
254	65.500
268	65.900
270	65.500
292	65.900
294	65.800
296	65.900
298	65.300
248	66.700
252	66.300
256	66.200
258	66.500
260	66.500
266	66.800
272	66.900
278	66.200
284	66.200
244	67.100
264	67.800
274	67.300
280	67.400
282	68.000
290	67.200
300	67.900
246	71.200
242	80.100
244	80.400
248	81.000
250	80.900
252	80.500
254	80.400
256	80.500
258	80.900
262	80.800
270	80.600
282	81.000
284	80.900
286	80.600
298	81.000
246	81.500
264	81.500
266	81.900
268	81.200
274	81.800
278	82.000
280	81.900
288	81.400
290	81.700
292	81.100
294	81.200
296	81.800
300	81.900
260	82.700
272	82.100
276	82.500
288	94.800
242	95.800
244	96.000
254	95.500
256	96.000
266	95.700
270	96.000
280	95.600
284	95.700
290	95.800
298	95.300
246	96.900
248	96.300
250	96.800
252	96.800
260	96.700
262	96.900
264	96.200
268	96.500
272	96.500
274	96.700
276	96.100
278	96.400
292	96.400
296	96.400
300	96.900
258	97.100
282	97.400
286	97.700
294	98.300
288	110.000
246	110.700
248	110.300
252	110.500
254	110.900
256	111.000
258	110.800
260	110.400
262	110.200
264	110.100
266	110.700
272	110.400
276	110.900
278	110.700
282	110.800
284	110.900
296	110.800
298	110.900
242	111.800
250	111.100
268	111.300
274	111.400
290	111.200
292	111.500
300	112.000
244	112.700
270	112.700
280	112.700
286	112.100
294	112.500
