# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
2	3.900
4	3.900
6	3.900
8	3.900
10	3.900
12	3.900
14	3.900
16	3.900
18	3.900
20	3.900
22	3.900
24	3.900
26	3.900
28	3.900
30	3.900
32	3.900
34	3.900
36	3.900
38	3.900
40	3.900
42	3.900
44	3.900
46	3.900
48	3.900
50	3.900
52	3.900
54	3.900
56	3.900
58	3.900
60	3.900
62	3.900
64	3.900
66	3.900
68	3.900
70	3.900
72	3.900
74	3.900
76	3.900
78	3.900
80	3.900
82	3.900
84	3.900
86	3.900
88	3.900
90	3.900
92	3.900
94	3.900
96	3.900
98	3.900
100	3.900
102	3.900
104	3.900
106	3.900
108	3.900
110	3.900
112	3.900
114	3.900
116	3.900
118	3.900
120	3.900
122	3.900
124	3.900
126	3.900
128	3.900
130	3.900
132	3.900
134	3.900
136	3.900
138	3.900
140	3.900
142	3.900
144	3.900
146	3.900
148	3.900
150	3.900
152	3.900
154	3.900
156	3.900
158	3.900
160	3.900
162	3.900
164	3.900
166	3.900
168	3.900
170	3.900
172	3.900
174	3.900
176	3.900
178	3.900
180	3.900
182	3.900
184	3.900
186	3.900
188	3.900
190	3.900
192	3.900
194	3.900
196	3.900
198	3.900
200	3.900
202	3.900
204	3.900
206	3.900
208	3.900
210	3.900
212	3.900
214	3.900
216	3.900
218	3.900
220	3.900
222	3.900
224	3.900
226	3.900
228	3.900
230	3.900
232	3.900
234	3.900
236	3.900
238	3.900
240	3.900
2	11.800
4	11.800
6	11.800
8	11.800
10	11.800
12	11.800
14	11.800
16	11.800
18	11.800
20	11.800
22	11.800
24	11.800
26	11.800
28	11.800
30	11.800
32	11.800
34	11.800
36	11.800
38	11.800
40	11.800
42	11.800
44	11.800
46	11.800
48	11.800
50	11.800
52	11.800
54	11.800
56	11.800
58	11.800
60	11.800
62	11.800
64	11.800
66	11.800
68	11.800
70	11.800
72	11.800
74	11.800
76	11.800
78	11.800
80	11.800
82	11.800
84	11.800
86	11.800
88	11.800
90	11.800
92	11.800
94	11.800
96	11.800
98	11.800
100	11.800
102	11.800
104	11.800
106	11.800
108	11.800
110	11.800
112	11.800
114	11.800
116	11.800
118	11.800
120	11.800
122	11.800
124	11.800
126	11.800
128	11.800
130	11.800
132	11.800
134	11.800
136	11.800
138	11.800
140	11.800
142	11.800
144	11.800
146	11.800
148	11.800
150	11.800
152	11.800
154	11.800
156	11.800
158	11.800
160	11.800
162	11.800
164	11.800
166	11.800
168	11.800
170	11.800
172	11.800
174	11.800
176	11.800
178	11.800
180	11.800
182	11.800
184	11.800
186	11.800
188	11.800
190	11.800
192	11.800
194	11.800
196	11.800
198	11.800
200	11.800
202	11.800
204	11.800
206	11.800
208	11.800
210	11.800
212	11.800
214	11.800
216	11.800
218	11.800
220	11.800
222	11.800
224	11.800
226	11.800
228	11.800
230	11.800
232	11.800
234	11.800
236	11.800
238	11.800
240	11.800
2	19.700
4	19.700
6	19.700
8	19.700
10	19.700
12	19.700
14	19.700
16	19.700
18	19.700
20	19.700
22	19.700
24	19.700
26	19.700
28	19.700
30	19.700
32	19.700
34	19.700
36	19.700
38	19.700
40	19.700
42	19.700
44	19.700
46	19.700
48	19.700
50	19.700
52	19.700
54	19.700
56	19.700
58	19.700
60	19.700
62	19.700
64	19.700
66	19.700
68	19.700
70	19.700
72	19.700
74	19.700
76	19.700
78	19.700
80	19.700
82	19.700
84	19.700
86	19.700
88	19.700
90	19.700
92	19.700
94	19.700
96	19.700
98	19.700
100	19.700
102	19.700
104	19.700
106	19.700
108	19.700
110	19.700
112	19.700
114	19.700
116	19.700
118	19.700
120	19.700
122	19.700
124	19.700
126	19.700
128	19.700
130	19.700
132	19.700
134	19.700
136	19.700
138	19.700
140	19.700
142	19.700
144	19.700
146	19.700
148	19.700
150	19.700
152	19.700
154	19.700
156	19.700
158	19.700
160	19.700
162	19.700
164	19.700
166	19.700
168	19.700
170	19.700
172	19.700
174	19.700
176	19.700
178	19.700
180	19.700
182	19.700
184	19.700
186	19.700
188	19.700
190	19.700
192	19.700
194	19.700
196	19.700
198	19.700
200	19.700
202	19.700
204	19.700
206	19.700
208	19.700
210	19.700
212	19.700
214	19.700
216	19.700
218	19.700
220	19.700
222	19.700
224	19.700
226	19.700
228	19.700
230	19.700
232	19.700
234	19.700
236	19.700
238	19.700
240	19.700
2	27.600
4	27.600
6	27.600
8	27.600
10	27.600
12	27.600
14	27.600
16	27.600
18	27.600
20	27.600
22	27.600
24	27.600
26	27.600
28	27.600
30	27.600
32	27.600
34	27.600
36	27.600
38	27.600
40	27.600
42	27.600
44	27.600
46	27.600
48	27.600
50	27.600
52	27.600
54	27.600
56	27.600
58	27.600
60	27.600
62	27.600
64	27.600
66	27.600
68	27.600
70	27.600
72	27.600
74	27.600
76	27.600
78	27.600
80	27.600
82	27.600
84	27.600
86	27.600
88	27.600
90	27.600
92	27.600
94	27.600
96	27.600
98	27.600
100	27.600
102	27.600
104	27.600
106	27.600
108	27.600
110	27.600
112	27.600
114	27.600
116	27.600
118	27.600
120	27.600
122	27.600
124	27.600
126	27.600
128	27.600
130	27.600
132	27.600
134	27.600
136	27.600
138	27.600
140	27.600
142	27.600
144	27.600
