# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
1	3.900
3	3.900
5	3.900
7	3.900
9	3.900
11	3.900
13	3.900
15	3.900
17	3.900
19	3.900
21	3.900
23	3.900
25	3.900
27	3.900
29	3.900
31	3.900
33	3.900
35	3.900
37	3.900
39	3.900
41	3.900
43	3.900
45	3.900
47	3.900
49	3.900
51	3.900
53	3.900
55	3.900
57	3.900
59	3.900
61	3.900
63	3.900
65	3.900
67	3.900
69	3.900
71	3.900
73	3.900
75	3.900
77	3.900
79	3.900
81	3.900
83	3.900
85	3.900
87	3.900
89	3.900
91	3.900
93	3.900
95	3.900
97	3.900
99	3.900
101	3.900
103	3.900
105	3.900
107	3.900
109	3.900
111	3.900
113	3.900
115	3.900
117	3.900
119	3.900
121	3.900
123	3.900
125	3.900
127	3.900
129	3.900
131	3.900
133	3.900
135	3.900
137	3.900
139	3.900
141	3.900
143	3.900
145	3.900
147	3.900
149	3.900
151	3.900
153	3.900
155	3.900
157	3.900
159	3.900
161	3.900
163	3.900
165	3.900
167	3.900
169	3.900
171	3.900
173	3.900
175	3.900
177	3.900
179	3.900
181	3.900
183	3.900
185	3.900
187	3.900
189	3.900
191	3.900
193	3.900
195	3.900
197	3.900
199	3.900
201	3.900
203	3.900
205	3.900
207	3.900
209	3.900
211	3.900
213	3.900
215	3.900
217	3.900
219	3.900
221	3.900
223	3.900
225	3.900
227	3.900
229	3.900
231	3.900
233	3.900
235	3.900
237	3.900
239	3.900
1	11.800
3	11.800
5	11.800
7	11.800
9	11.800
11	11.800
13	11.800
15	11.800
17	11.800
19	11.800
21	11.800
23	11.800
25	11.800
27	11.800
29	11.800
31	11.800
33	11.800
35	11.800
37	11.800
39	11.800
41	11.800
43	11.800
45	11.800
47	11.800
49	11.800
51	11.800
53	11.800
55	11.800
57	11.800
59	11.800
61	11.800
63	11.800
65	11.800
67	11.800
69	11.800
71	11.800
73	11.800
75	11.800
77	11.800
79	11.800
81	11.800
83	11.800
85	11.800
87	11.800
89	11.800
91	11.800
93	11.800
95	11.800
97	11.800
99	11.800
101	11.800
