# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
2	1.100
4	1.100
6	1.100
8	1.100
10	1.100
12	1.100
14	1.100
16	1.100
18	1.100
20	1.100
22	1.100
24	1.100
26	1.100
28	1.100
30	1.100
32	1.100
34	1.100
36	1.100
38	1.100
40	1.100
42	1.100
44	1.100
46	1.100
48	1.100
50	1.100
52	1.100
54	1.100
56	1.100
58	1.100
60	1.100
62	1.100
64	1.100
66	1.100
68	1.100
70	1.100
72	1.100
74	1.100
76	1.100
78	1.100
80	1.100
82	1.100
84	1.100
86	1.100
88	1.100
90	1.100
92	1.100
94	1.100
96	1.100
98	1.100
100	1.100
102	1.100
104	1.100
106	1.100
108	1.100
110	1.100
112	1.100
114	1.100
116	1.100
118	1.100
120	1.100
122	1.100
124	1.100
126	1.100
128	1.100
130	1.100
132	1.100
134	1.100
136	1.100
138	1.100
140	1.100
142	1.100
144	1.100
146	1.100
148	1.100
150	1.100
152	1.100
154	1.100
156	1.100
158	1.100
160	1.100
162	1.100
164	1.100
166	1.100
168	1.100
170	1.100
172	1.100
174	1.100
176	1.100
178	1.100
180	1.100
182	1.100
184	1.100
186	1.100
188	1.100
190	1.100
192	1.100
194	1.100
196	1.100
198	1.100
200	1.100
202	1.100
204	1.100
206	1.100
208	1.100
210	1.100
212	1.100
214	1.100
216	1.100
218	1.100
220	1.100
222	1.100
224	1.100
226	1.100
228	1.100
230	1.100
232	1.100
234	1.100
236	1.100
238	1.100
240	1.100
18	11.000
2	14.500
4	14.600
6	14.500
8	14.600
10	14.500
12	14.500
14	14.500
16	14.600
20	14.500
22	14.500
24	14.600
26	14.500
28	14.600
30	14.800
32	14.600
34	14.700
36	14.700
38	14.500
40	14.500
42	14.500
44	14.700
46	14.600
48	14.700
50	14.600
52	14.500
54	14.700
56	14.500
58	14.500
60	14.700
62	14.500
64	14.600
66	14.600
68	14.500
70	14.700
72	14.600
74	14.600
76	14.600
78	14.800
80	14.700
82	14.500
84	14.500
86	14.600
88	14.600
90	14.500
92	14.800
94	14.600
96	14.500
98	14.500
100	14.600
102	14.900
104	14.600
106	14.500
108	14.500
110	14.600
112	14.800
114	14.900
116	14.500
118	14.500
120	14.500
122	14.600
124	14.800
126	14.600
128	14.900
130	14.500
132	14.500
134	14.600
136	14.700
138	14.700
140	14.700
142	14.700
144	14.500
146	14.700
148	14.800
150	14.600
152	14.600
154	14.900
156	14.500
158	14.700
160	14.600
162	14.700
164	14.800
166	14.600
168	14.600
170	14.600
172	14.600
174	14.600
176	14.500
178	14.500
180	14.600
182	14.800
184	14.600
186	14.800
188	14.600
190	14.600
192	14.700
194	14.500
196	14.600
198	14.500
200	14.800
202	14.600
204	14.700
206	14.600
208	14.700
210	14.500
212	14.600
214	14.600
216	14.700
218	14.900
220	14.900
222	14.500
224	14.700
226	14.600
228	14.600
230	14.600
232	14.600
234	14.500
236	14.600
238	14.600
240	14.700
18	20.800
2	21.700
6	21.800
8	21.800
14	21.600
20	21.800
26	21.600
38	21.600
42	21.800
44	21.800
52	21.800
56	21.700
58	21.700
62	21.600
68	21.800
74	21.800
76	21.800
82	21.600
90	21.800
98	21.700
108	21.700
110	21.800
118	21.700
120	21.600
122	21.800
126	21.800
144	21.700
172	21.800
174	21.700
178	21.600
188	21.800
194	21.700
196	21.800
212	21.700
214	21.800
222	21.700
226	21.800
234	21.600
32	22.900
36	22.600
50	22.500
34	23.400
40	24.200
54	24.800
46	25.100
60	25.800
48	26.200
130	27.000
180	27.000
190	27.000
206	27.000
210	27.000
4	27.200
10	27.200
12	27.200
16	27.200
22	27.200
24	27.200
28	27.300
30	27.700
64	27.200
66	27.200
70	27.300
72	27.200
78	27.400
80	27.300
84	27.200
86	27.200
88	27.200
92	27.300
94	27.200
96	27.300
100	27.200
102	27.500
104	27.200
106	27.100
112	27.200
114	27.600
116	27.200
124	27.300
128	27.300
132	27.200
134	27.200
136	27.300
138	27.300
140	27.400
142	27.300
146	27.400
148	27.400
150	27.300
152	27.200
154	27.700
156	27.200
158	27.300
160	27.300
162	27.500
164	27.400
166	27.200
168	27.300
170	27.200
176	27.200
182	27.400
184	27.200
186	27.200
192	27.300
198	27.100
200	27.400
202	27.200
204	27.300
208	27.300
216	27.600
218	27.600
220	27.600
224	27.300
228	27.200
230	27.200
232	27.200
236	27.200
238	27.100
240	27.300
2	33.700
6	33.700
8	33.700
14	33.700
18	33.600
20	33.700
26	33.700
32	33.700
34	33.700
36	33.800
38	33.600
40	33.600
42	33.700
44	33.700
46	33.600
48	33.700
50	33.700
52	33.800
54	33.700
56	33.600
58	33.600
60	33.700
62	33.400
68	33.400
74	33.600
76	33.200
82	33.600
90	33.400
98	33.600
108	33.700
110	33.600
118	33.700
120	33.700
122	33.700
126	33.700
144	33.700
172	33.900
174	33.700
178	33.700
188	33.600
194	33.600
196	33.700
212	33.700
214	33.700
222	33.700
226	33.700
234	33.600
4	34.600
10	34.600
16	34.400
22	34.500
24	34.600
28	34.700
64	34.400
66	34.400
72	34.400
80	34.700
84	34.500
86	34.400
88	34.600
94	34.400
100	34.400
102	34.800
104	34.500
106	34.800
112	34.800
116	34.400
124	34.400
130	34.100
134	34.900
136	34.500
140	34.800
142	34.800
150	34.800
152	34.400
158	34.600
160	34.500
166	34.400
168	34.400
170	34.400
180	34.300
182	34.900
184	34.500
186	34.600
190	34.400
192	34.400
198	34.500
200	34.700
202	34.600
204	34.400
206	34.100
210	34.100
224	34.500
228	34.500
230	34.400
232	34.600
236	34.900
238	34.400
240	34.400
208	35.400
216	35.400
70	38.600
78	39.000
12	39.800
92	39.900
96	39.900
114	40.000
132	40.000
138	40.000
146	40.000
148	40.000
156	39.800
162	39.900
164	40.000
176	39.900
20	40.900
30	40.200
32	40.800
34	40.900
38	40.800
40	40.800
42	40.900
44	40.900
50	40.900
56	40.700
62	40.500
68	40.900
74	40.900
76	40.500
82	40.900
90	40.500
98	40.800
108	40.900
110	40.800
122	40.900
126	40.900
128	40.100
154	40.400
188	40.700
194	40.900
196	40.900
212	40.900
214	40.900
218	40.300
220	40.200
226	40.800
234	40.700
8	41.100
46	41.300
118	41.600
120	41.300
144	41.100
174	41.100
222	41.300
2	47.500
4	47.600
6	47.600
10	47.700
12	47.500
14	47.700
16	47.600
18	47.600
22	47.600
24	47.600
26	47.600
28	47.700
30	47.700
32	47.900
34	48.000
36	47.700
40	48.000
42	48.000
48	47.800
52	47.800
54	47.700
56	47.800
58	47.500
60	47.500
62	47.700
64	47.700
66	47.700
70	47.700
72	47.600
76	47.700
78	47.700
80	47.700
84	47.700
86	47.700
88	47.700
90	47.700
92	47.600
94	47.600
96	47.600
100	47.500
102	47.700
104	47.500
106	47.500
110	47.900
112	47.600
114	47.700
116	47.400
124	47.600
128	47.700
130	47.600
132	47.700
134	47.600
136	47.600
138	47.600
140	47.700
142	47.700
146	47.700
148	47.700
150	47.800
152	47.700
154	47.900
156	47.600
158	47.500
160	47.700
162	47.600
164	47.700
166	47.500
168	47.700
170	47.600
172	47.800
176	47.600
178	47.600
180	47.500
182	47.600
184	47.600
186	47.700
188	47.800
190	47.600
192	47.700
198	47.600
200	47.700
202	47.800
204	47.600
206	47.600
208	47.700
210	47.600
216	47.700
218	47.800
220	47.700
224	47.600
228	47.600
230	47.600
232	47.800
234	47.800
236	47.600
238	47.600
240	47.600
8	48.200
20	48.100
38	48.100
44	48.100
50	48.100
68	48.100
74	48.100
82	48.100
98	48.100
108	48.100
120	48.500
122	48.100
126	48.100
174	48.500
194	48.100
196	48.100
212	48.100
214	48.100
222	48.500
226	48.100
118	52.600
46	53.900
144	53.900
22	54.800
58	54.800
228	54.700
240	54.800
100	55.700
106	55.700
114	56.000
116	55.600
112	56.100
2	61.700
4	61.900
6	61.700
8	61.800
10	61.800
12	61.600
14	61.900
16	61.700
18	61.700
20	61.800
22	61.900
24	61.800
26	61.800
28	61.800
30	62.000
32	61.900
34	61.700
36	61.700
38	61.800
40	61.700
42	61.700
44	61.700
46	61.800
48	61.900
50	61.700
52	61.800
54	61.700
56	61.900
58	61.900
60	61.700
62	61.700
64	61.800
66	61.700
68	61.600
70	61.700
72	61.700
74	61.800
76	61.900
78	61.900
80	61.700
82	61.700
84	61.700
86	61.800
88	61.900
90	61.700
92	61.800
94	61.700
96	61.900
98	61.600
102	61.900
104	61.700
108	61.900
110	61.800
118	61.600
120	61.900
122	61.700
124	61.700
126	61.800
128	61.800
130	61.700
132	61.700
134	61.800
136	61.800
138	61.700
140	61.900
142	61.500
144	61.800
146	61.700
148	61.800
150	62.000
152	61.800
154	61.900
156	61.700
158	61.800
160	61.900
162	61.700
164	61.900
166	61.700
168	61.800
170	61.700
172	61.900
174	61.800
176	61.700
178	61.900
180	61.600
182	61.800
184	61.700
186	61.900
188	61.900
190	61.800
192	61.900
194	61.900
196	61.700
198	61.700
200	61.700
202	62.000
204	61.700
206	61.800
208	61.800
210	61.700
212	61.700
214	61.900
216	62.000
218	62.000
220	62.000
222	61.800
224	61.900
226	61.900
228	61.900
230	61.700
232	61.800
234	61.600
236	61.700
238	61.700
240	62.000
116	68.000
34	68.900
68	68.900
74	68.900
90	68.900
100	68.100
106	68.100
112	68.200
114	68.300
118	68.800
126	68.900
142	68.700
212	68.900
234	68.900
122	69.800
130	69.800
136	69.700
124	70.600
138	70.400
146	70.500
2	75.700
4	75.800
6	75.700
8	75.900
10	75.900
12	75.700
14	76.000
16	75.600
18	75.900
20	75.900
22	75.800
24	75.800
26	75.800
28	75.600
32	75.900
36	75.500
38	75.800
40	75.700
42	75.600
44	75.600
46	75.900
48	76.000
50	75.800
52	75.900
54	75.600
56	75.800
58	75.800
60	75.800
62	75.700
64	75.800
66	75.800
70	75.800
72	75.900
74	76.000
76	75.900
78	75.800
80	75.800
82	75.900
84	75.900
86	75.800
88	75.800
92	75.800
94	75.700
96	75.800
98	75.700
100	75.500
102	75.900
104	75.800
106	75.900
108	76.000
110	75.900
112	75.900
114	75.900
116	75.800
118	75.900
120	76.000
128	75.500
132	75.600
134	75.600
140	75.600
142	76.000
144	75.900
148	75.600
150	75.900
152	75.800
156	75.700
158	75.800
160	75.900
162	75.900
164	75.900
166	75.800
168	76.000
170	75.500
172	76.000
174	76.000
176	75.800
178	75.800
180	75.500
182	75.800
184	75.800
188	75.900
190	75.800
192	75.900
194	75.900
196	75.700
198	75.800
200	75.600
202	76.000
204	75.500
206	75.800
208	75.900
210	75.800
214	75.900
216	76.000
218	76.000
222	75.900
226	75.900
228	76.000
230	75.500
232	75.900
234	76.000
236	75.900
238	75.600
240	75.800
30	76.300
34	76.100
68	76.200
90	76.100
126	76.100
154	76.100
186	76.100
212	76.100
220	76.100
224	76.100
122	81.900
124	82.000
130	82.000
136	82.000
2	83.000
8	83.000
16	82.800
22	83.000
28	82.800
36	82.700
42	82.700
44	82.700
56	82.900
64	82.900
76	83.000
80	83.000
98	82.800
100	82.600
128	82.900
132	82.800
134	82.700
138	82.200
140	82.700
146	82.100
148	82.700
152	82.900
170	82.800
180	82.600
182	82.900
196	82.900
200	82.800
204	82.800
230	82.700
238	82.800
240	83.000
166	84.000
156	84.100
164	84.400
178	84.200
160	85.900
158	86.400
6	89.000
12	89.000
26	89.000
34	88.600
40	89.000
50	88.600
52	89.000
54	88.800
62	89.000
68	89.000
74	89.000
86	89.000
90	89.000
94	89.000
104	89.000
116	89.000
118	89.000
122	89.000
142	89.000
154	89.000
162	88.200
168	89.000
172	89.000
174	88.500
176	88.600
210	89.000
4	89.700
10	89.400
14	89.600
16	89.900
18	89.400
20	89.300
24	89.400
28	90.000
32	89.400
38	89.300
42	90.000
44	90.000
46	89.100
48	89.400
58	89.300
60	89.300
66	89.300
70	89.400
72	89.500
78	89.700
82	89.500
84	89.300
88	89.400
92	89.400
96	89.700
98	90.000
100	89.800
102	89.400
106	89.300
108	89.700
110	89.700
112	89.400
114	89.300
120	89.600
124	89.500
126	89.400
130	89.400
132	90.000
134	89.900
136	89.900
138	89.500
144	89.300
146	89.400
150	89.700
180	89.700
184	89.400
186	89.700
188	89.800
190	89.300
192	89.400
194	89.400
198	89.400
202	89.800
206	89.400
208	89.300
212	89.500
214	89.400
216	89.400
218	89.500
220	90.000
222	89.300
224	89.900
226	89.400
228	89.500
230	89.900
232	89.100
234	89.100
236	89.800
2	90.100
8	90.100
22	90.400
30	90.200
36	90.400
56	90.200
64	90.300
76	90.100
80	90.300
128	90.200
140	90.300
148	90.100
152	90.400
170	90.100
182	90.600
196	90.200
200	90.100
204	90.200
238	90.100
240	90.200
34	95.800
50	96.000
156	95.500
158	95.300
160	95.800
162	96.000
164	95.800
166	95.500
176	95.800
178	96.000
6	96.500
10	96.600
12	96.100
14	96.900
18	96.800
20	96.600
24	96.600
26	96.200
32	96.600
38	96.600
40	96.200
46	96.600
52	96.200
54	96.400
58	96.600
60	96.500
62	96.200
66	96.400
68	96.300
70	96.700
72	96.600
74	96.200
82	96.600
84	96.600
86	96.200
88	96.600
90	96.100
92	96.800
94	96.100
102	96.600
104	96.300
106	96.900
108	96.900
112	96.600
114	96.800
116	96.200
118	96.500
120	96.700
122	96.400
124	96.700
126	96.700
130	96.600
138	96.800
142	96.400
144	96.600
146	96.600
150	96.900
154	96.400
168	96.100
172	96.200
174	96.200
180	96.900
184	96.600
186	96.800
188	97.000
190	96.400
192	96.600
194	96.600
198	96.600
206	96.800
208	96.700
210	96.100
212	96.600
214	96.800
216	96.600
218	96.600
222	96.400
226	96.600
228	96.600
232	96.400
234	96.500
48	97.100
110	97.100
182	100.900
196	100.800
200	100.500
202	100.100
204	100.800
2	101.700
8	102.000
16	101.300
28	101.900
36	101.600
42	101.200
44	101.300
64	101.300
76	101.900
98	101.600
100	101.100
128	102.000
132	101.900
134	101.600
136	101.900
148	101.900
170	101.200
230	101.200
238	101.200
4	102.200
22	102.300
30	102.600
56	102.200
78	102.200
80	102.200
96	102.400
140	102.200
152	102.100
158	102.900
164	103.000
166	102.700
220	103.000
224	102.700
236	102.100
240	102.200
6	103.700
12	103.500
20	103.900
26	103.300
34	103.100
38	103.900
50	103.500
52	103.400
62	103.300
66	103.600
68	103.800
72	103.900
74	103.400
86	103.600
88	103.800
90	103.300
94	103.500
102	103.800
120	103.900
122	103.900
126	103.900
156	103.300
160	103.100
162	103.800
168	103.400
172	103.900
174	103.300
176	103.400
178	103.100
186	104.000
194	104.000
210	103.400
212	104.000
214	104.000
222	103.900
226	103.800
228	103.900
234	103.900
46	104.100
84	104.100
108	104.200
110	104.500
118	104.500
124	104.200
130	104.500
138	104.500
142	104.100
184	104.100
192	104.200
216	104.500
218	104.100
2	109.000
10	108.600
14	108.800
16	108.900
18	108.700
24	108.500
32	108.400
36	108.900
40	108.300
42	108.300
44	108.800
48	108.800
54	108.300
58	108.500
60	108.500
64	108.500
70	108.700
82	108.400
92	108.600
98	108.700
100	108.300
104	108.500
106	108.500
112	108.600
114	108.500
116	108.500
134	108.900
144	108.600
146	108.500
150	108.700
154	109.000
170	108.600
180	108.300
182	108.500
188	108.900
190	108.600
196	108.400
198	108.600
200	108.300
202	108.900
204	108.300
206	108.400
208	108.600
230	108.400
232	108.300
238	108.500
4	109.900
8	109.100
22	109.700
28	109.500
56	109.500
76	109.200
78	109.600
80	109.500
96	109.600
128	109.900
132	109.200
136	109.900
140	109.600
148	109.200
152	109.900
224	109.900
236	109.600
240	109.700
30	110.800
34	110.500
164	110.800
166	110.500
220	110.300
218	113.900
6	114.700
12	114.700
20	114.900
26	114.700
38	114.700
46	114.600
50	114.700
62	114.800
68	114.700
74	114.700
84	114.800
86	114.700
90	114.700
94	114.700
110	114.900
118	114.600
120	114.900
122	114.600
124	114.700
126	114.700
130	114.700
138	114.700
142	114.700
156	114.700
158	114.600
160	114.700
168	114.700
172	114.900
174	114.600
176	114.800
178	114.900
184	115.000
192	114.600
194	114.600
210	114.700
212	114.300
214	114.600
216	115.000
222	114.400
226	114.600
228	114.400
234	114.400
