# NEST version: nest-3.1
# RecordingBackendASCII version: 2
sender	time_ms
242	0.100
244	0.100
246	0.100
248	0.100
250	0.100
252	0.100
254	0.100
256	0.100
258	0.100
260	0.100
262	0.100
264	0.100
266	0.100
268	0.100
270	0.100
272	0.100
274	0.100
276	0.100
278	0.100
280	0.100
282	0.100
284	0.100
286	0.100
288	0.100
290	0.100
292	0.100
294	0.100
296	0.100
298	0.100
300	0.100
242	6.300
244	6.200
246	6.400
248	6.500
250	6.500
252	6.500
254	6.200
256	6.400
258	6.400
260	6.600
262	6.400
264	6.300
266	6.500
268	6.200
270	6.400
272	6.300
274	6.500
276	6.600
278	6.200
280	6.500
282	6.500
284	6.300
286	6.300
288	6.300
290	6.600
292	6.500
294	6.300
296	6.300
298	6.600
300	6.200
242	13.900
244	13.500
246	14.000
252	14.000
254	13.600
256	14.000
258	14.000
262	13.800
264	13.500
268	13.600
270	14.000
272	13.700
278	13.600
284	13.800
286	13.700
288	13.600
292	14.000
294	13.600
296	13.800
300	13.500
248	14.100
250	14.100
260	14.300
266	14.100
274	14.100
276	14.300
280	14.100
282	14.200
290	14.300
298	14.200
244	19.800
254	19.900
264	19.700
268	19.900
272	19.900
278	20.000
284	20.000
288	19.800
294	19.900
296	20.000
300	19.700
242	20.200
246	20.300
248	20.500
250	20.300
252	20.300
256	20.200
258	20.300
260	20.600
262	20.100
266	20.400
270	20.300
274	20.500
276	20.700
280	20.400
282	20.600
286	20.100
290	20.600
292	20.200
298	20.500
244	26.000
264	25.700
288	25.900
242	26.600
246	26.800
248	26.900
250	26.700
252	26.500
254	26.200
256	26.600
258	26.400
262	26.300
268	26.200
270	26.800
272	26.200
278	26.100
284	26.200
286	26.500
292	26.500
294	26.200
296	26.400
298	26.900
300	26.100
260	27.600
266	27.300
274	27.300
276	27.300
280	27.100
282	27.100
290	27.100
242	33.000
244	32.600
252	33.000
254	32.800
256	33.000
258	32.700
262	32.800
264	32.400
268	32.700
272	32.700
278	32.600
284	32.700
286	33.000
288	32.700
292	32.900
294	32.800
296	32.800
300	32.700
246	33.200
248	33.400
250	33.100
260	33.900
266	33.500
270	33.100
274	33.500
276	33.600
280	33.300
282	33.500
290	33.400
298	33.400
244	38.900
254	39.000
258	39.000
264	38.500
272	38.800
278	38.800
284	39.000
288	38.900
292	39.000
296	39.000
300	38.900
242	39.200
246	39.500
248	39.500
250	39.300
252	39.200
256	39.200
262	39.200
266	39.800
268	39.100
270	39.300
274	39.900
276	39.900
280	39.500
282	39.700
286	39.200
290	39.700
294	39.100
298	39.700
260	40.100
242	46.800
244	46.600
246	46.900
248	46.900
250	46.800
252	46.800
254	46.700
256	46.800
258	46.600
262	46.800
264	46.400
268	46.800
270	46.800
272	46.500
278	46.600
282	47.000
284	46.800
286	46.800
288	46.700
292	46.700
294	46.800
296	46.700
300	46.600
260	47.300
266	47.100
274	47.100
276	47.100
280	47.100
290	47.100
298	47.100
244	53.000
248	53.000
250	52.900
254	52.900
258	52.800
264	52.500
268	53.000
272	52.800
278	52.900
284	53.000
288	53.000
294	53.000
296	53.000
300	52.800
242	53.200
246	53.300
252	53.100
256	53.200
260	53.600
262	53.100
266	53.500
270	53.200
274	53.400
276	53.300
280	53.400
282	53.300
286	53.200
290	53.500
292	53.100
298	53.200
244	60.900
248	60.900
250	60.800
252	61.000
254	60.800
258	60.700
262	61.000
264	60.400
268	60.900
272	60.700
278	60.800
284	60.900
288	60.900
292	61.000
294	60.900
296	60.900
300	60.700
242	61.100
246	61.200
256	61.100
260	61.500
266	61.400
270	61.100
274	61.300
276	61.200
280	61.300
282	61.200
286	61.100
290	61.400
298	61.100
250	66.900
258	67.000
264	66.900
272	67.000
296	67.000
242	67.300
244	67.200
246	67.600
248	67.300
252	67.300
254	67.100
256	67.500
260	67.600
262	67.400
266	67.600
268	67.100
270	67.400
274	67.700
276	67.400
278	67.200
280	67.600
282	67.600
284	67.300
286	67.200
288	67.100
290	67.600
292	67.300
294	67.200
298	67.300
300	67.100
244	75.000
250	74.700
254	74.900
258	74.800
264	74.700
268	75.000
272	74.800
278	75.000
286	75.000
288	74.900
294	75.000
296	74.800
300	74.900
242	75.100
246	75.500
248	75.200
252	75.100
256	75.400
260	75.500
262	75.200
266	75.500
270	75.200
274	75.600
276	75.300
280	75.500
282	75.500
284	75.100
290	75.500
292	75.100
298	75.100
250	80.900
254	81.000
258	81.000
242	81.300
244	81.300
246	81.700
248	81.500
252	81.400
256	81.500
260	81.800
262	81.400
264	81.100
266	81.700
268	81.200
270	81.500
272	81.100
274	81.900
276	81.700
278	81.400
280	81.900
282	81.700
284	81.300
286	81.100
288	81.200
290	81.800
292	81.100
294	81.300
296	81.300
298	81.500
300	81.300
250	88.000
264	88.000
242	88.700
244	88.800
